id,EAP,HPL,MWS
id25981,0.9790514707565308,0.010353395715355873,0.010595118626952171
id14670,0.9956606030464172,0.0041204094886779785,0.00021896438556723297
id12396,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id19277,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id24809,0.2633060812950134,0.668640673160553,0.06805327534675598
id20846,0.006634073797613382,0.00040624773828312755,0.9929596781730652
id11040,0.999997615814209,1.4526362974720541e-06,9.294823257732787e-07
id06094,0.9997677206993103,0.00010774525435408577,0.00012449001951608807
id22795,0.003778408281505108,0.9955126643180847,0.0007089124992489815
id04747,0.007262472528964281,0.0004083790990989655,0.9923291802406311
id05432,0.005681142210960388,0.0005195438861846924,0.9937992691993713
id25198,0.9996364116668701,0.00025931582786142826,0.0001042562653310597
id00592,0.9994586110115051,0.0001852950663305819,0.00035605079028755426
id13221,0.003778957761824131,0.9957719445228577,0.00044910848373547196
id23301,0.4049794673919678,0.0022378030698746443,0.592782735824585
id21781,0.00024608883541077375,7.308747626666445e-06,0.9997466206550598
id00642,2.233549275842961e-05,0.9999712705612183,6.3982497522374615e-06
id12760,0.1906832605600357,0.0030129828955978155,0.8063037991523743
id13666,0.6095883250236511,0.0007712059887126088,0.3896404802799225
id04997,0.6047876477241516,0.21185506880283356,0.18335723876953125
id21906,0.049456771463155746,0.17189736664295197,0.7786458730697632
id26072,0.0004032906435895711,0.9995929598808289,3.7376551063061925e-06
id19004,0.002469597617164254,0.0006215581088326871,0.9969088435173035
id11638,9.134999709203839e-05,0.0006642451044172049,0.9992444515228271
id01941,0.5581956505775452,0.35516151785850525,0.0866428017616272
id18590,0.9923875331878662,0.006577296182513237,0.0010352334938943386
id01856,0.0857013538479805,0.9134178757667542,0.0008807098492980003
id04469,0.9979396462440491,0.0003927863435819745,0.0016674890648573637
id11732,0.9565103054046631,0.0009811033960431814,0.042508598417043686
id06824,0.00018165452638641,0.34608587622642517,0.6537325382232666
id11941,0.00011136773537145928,0.9998823404312134,6.2427711782220285e-06
id06786,0.9998868703842163,9.669410792412236e-05,1.644473013584502e-05
id22028,0.0009032214293256402,0.0010388987138867378,0.9980579018592834
id14323,0.001119724242016673,0.004655537195503712,0.9942247271537781
id11134,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id09894,0.9996170997619629,0.0001858972682384774,0.00019702303688973188
id19046,0.7958013415336609,0.02694331482052803,0.17725537717342377
id26307,9.543688793201e-05,0.999895453453064,9.061571290658321e-06
id22554,0.0001503545936429873,0.0003083022893406451,0.9995414018630981
id16042,0.03962402790784836,0.7368395924568176,0.2235363870859146
id19948,0.9999046325683594,2.1974750779918395e-05,7.333591202041134e-05
id02019,0.00014038245717529207,0.9998507499694824,8.883781447366346e-06
id02727,0.974230170249939,0.02477106638252735,0.0009988024830818176
id08679,0.0037705383729189634,0.11986267566680908,0.8763667345046997
id27436,0.8889834880828857,0.0020311581902205944,0.10898533463478088
id07161,0.9569944143295288,0.041784223169088364,0.001221400685608387
id11869,0.00023222077288664877,0.9997603297233582,7.428222943417495e-06
id00076,0.3112727999687195,0.0012929083313792944,0.6874343156814575
id00586,0.7551441192626953,0.10375642776489258,0.1410994678735733
id14423,0.07439973950386047,0.0028357638511806726,0.9227645397186279
id25611,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id13872,0.9987917542457581,0.0008818471105769277,0.0003264453262090683
id08102,0.00038344116182997823,0.9995600581169128,5.6442779168719426e-05
id03475,0.8326715230941772,0.09603455662727356,0.0712938979268074
id07569,0.03980530425906181,0.016130946576595306,0.9440637826919556
id04616,0.9999743700027466,9.652469088905491e-06,1.6006286386982538e-05
id07266,0.9993435740470886,0.0005969016929157078,5.949884143774398e-05
id16104,0.7941667437553406,0.1989411860704422,0.006892056670039892
id05031,0.37821340560913086,0.5176623463630676,0.1041242703795433
id12290,0.9997649788856506,0.00014227016072254628,9.27171713556163e-05
id26428,0.2705904245376587,0.010099631734192371,0.71930992603302
id07837,0.0017969394102692604,3.99283308070153e-05,0.9981631636619568
id19918,0.00012507841165643185,0.9998376369476318,3.720943641383201e-05
id13067,0.19805531203746796,0.45990997552871704,0.3420346677303314
id11540,0.0016640516696497798,0.9978723526000977,0.0004635905788745731
id17215,0.9304934740066528,0.018310537561774254,0.05119604617357254
id01745,0.00011991956125712022,1.2585350305016618e-05,0.9998674392700195
id00617,0.6182100772857666,0.004369609523564577,0.3774203360080719
id02879,0.006240645423531532,0.0009385724551975727,0.9928207993507385
id22811,0.9996117949485779,0.0002918763493653387,9.635365131543949e-05
id17744,0.0002669425157364458,0.9996036887168884,0.00012940444867126644
id04341,0.015964176505804062,0.9839199185371399,0.00011586411710595712
id08690,0.9992688298225403,0.00013578924699686468,0.0005954033695161343
id11565,0.9970436692237854,0.0013344672042876482,0.001621867180801928
id09634,0.0031842447351664305,0.008182205259799957,0.9886335134506226
id15427,0.9998283386230469,0.00013889027468394488,3.272430330980569e-05
id11484,0.03694826737046242,0.0047307005152106285,0.9583210945129395
id26859,0.9999359846115112,5.549194975174032e-05,8.496787813783158e-06
id02880,0.7618637084960938,0.0059793321415781975,0.232156902551651
id21584,0.060716960579156876,0.011358151212334633,0.9279248714447021
id14918,0.9973389506340027,0.0025052528362721205,0.00015583894855808467
id20117,0.00026202050503343344,0.9997003078460693,3.7721722037531435e-05
id17002,0.011152910068631172,0.0051195439882576466,0.9837275743484497
id13158,0.0017206305637955666,0.004287367220968008,0.993992030620575
id11457,0.9470029473304749,0.0010991593590006232,0.051897939294576645
id22103,0.9995261430740356,3.94929065805627e-06,0.0004699246783275157
id27529,7.2745795478113e-05,0.00019029567192774266,0.9997369647026062
id25918,0.14188531041145325,0.8572611212730408,0.0008535375236533582
id24611,0.6805127263069153,0.245740607380867,0.0737467035651207
id13996,3.2553351047681645e-05,0.9465786218643188,0.053388867527246475
id05259,0.8072442412376404,0.002471169689670205,0.19028453528881073
id13593,0.0002444646670483053,0.0002075728407362476,0.9995478987693787
id18017,0.9769157767295837,0.01913302019238472,0.003951186779886484
id04960,0.5760640501976013,0.40956687927246094,0.014369110576808453
id13758,0.028216255828738213,0.05189695954322815,0.9198868274688721
id04492,0.8988189697265625,0.0013514034217223525,0.09982962906360626
id05023,0.004766976460814476,0.004393668379634619,0.9908393025398254
id05950,0.9999289512634277,8.543286639906e-06,6.247734563658014e-05
id11006,0.9932746887207031,0.0063607231713831425,0.0003645567048806697
id09643,0.05650516226887703,0.0131198950111866,0.9303749799728394
id06055,0.008311823941767216,0.0030066506005823612,0.9886815547943115
id17368,6.470701191574335e-05,0.7741248607635498,0.2258104830980301
id14176,0.0246941726654768,0.026699349284172058,0.9486064910888672
id27198,0.0005071826744824648,0.00042594296974129975,0.9990668892860413
id05649,0.987024188041687,0.012846510857343674,0.0001293174282182008
id25189,0.999998927116394,3.591347024212155e-07,7.659633638468222e-07
id05589,0.9685312509536743,0.02702282927930355,0.0044459011405706406
id08042,0.9990133047103882,0.00012784557475242764,0.0008588730706833303
id13680,0.0020434330217540264,0.015806689858436584,0.9821498990058899
id07827,5.9816946304636076e-05,8.276940206997097e-06,0.9999319314956665
id18530,0.999861478805542,0.00012026724289171398,1.828297354222741e-05
id08813,0.0628981962800026,0.0582013837993145,0.878900408744812
id05914,0.8413522243499756,0.07088138163089752,0.08776640146970749
id00488,0.7637395262718201,0.047769058495759964,0.18849140405654907
id03668,0.9981075525283813,0.0018167875241488218,7.561967504443601e-05
id24088,0.0004093792231287807,0.999562680721283,2.7945858164457604e-05
id02988,0.009682506322860718,0.9883934855461121,0.0019240331603214145
id20364,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id16851,0.0017730275867506862,1.9187404177500866e-05,0.9982078075408936
id20843,0.9994661211967468,0.00040444533806294203,0.00012941133172716945
id27424,0.6369981169700623,0.024838203564286232,0.3381636142730713
id06862,0.999771773815155,8.553131192456931e-05,0.00014275401190388948
id19411,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id23789,0.1894426792860031,0.0015966041246429086,0.8089607357978821
id23545,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id05639,0.0037623734679073095,0.022481033578515053,0.9737565517425537
id07046,0.013296075165271759,0.9865372180938721,0.00016672609490342438
id23634,0.9996800422668457,0.00026429921854287386,5.568462802330032e-05
id05799,0.09484323859214783,0.0036283789668232203,0.9015283584594727
id19418,0.08635345101356506,0.0018484249012544751,0.9117980599403381
id21189,0.001083684852346778,0.9988982677459717,1.799860183382407e-05
id22281,0.9995563626289368,5.557970143854618e-05,0.0003879921860061586
id16127,0.4224376082420349,0.00495457649230957,0.5726078152656555
id05867,0.9976565837860107,0.00029043611721135676,0.002053002594038844
id01211,0.00013967309496365488,0.9998288154602051,3.147844472550787e-05
id10078,7.391912367893383e-05,0.0006374147487804294,0.9992886781692505
id17157,0.9999761581420898,9.692243111203425e-06,1.4146244211588055e-05
id23293,0.23491407930850983,0.5246821045875549,0.24040381610393524
id03589,0.5553508400917053,0.0012985231587663293,0.443350613117218
id03387,6.550341640831903e-05,0.00016590478480793536,0.9997685551643372
id21470,0.993243396282196,0.006322708446532488,0.00043387137702666223
id22763,0.014014399610459805,0.002889202442020178,0.9830963611602783
id02601,0.38036811351776123,0.5397452116012573,0.07988666743040085
id09923,0.8468483686447144,0.03358117491006851,0.11957044154405594
id05935,6.950623355805874e-05,0.999866247177124,6.422901788027957e-05
id14296,8.094591612461954e-05,0.00024350249441340566,0.9996755123138428
id04605,0.998095691204071,0.0009134559077210724,0.0009908947395160794
id08167,0.00010529463179409504,0.0004900151980109513,0.9994046688079834
id12659,0.9927442073822021,0.0037565124221146107,0.003499313024803996
id21553,0.9993751645088196,0.0006075014243833721,1.7418817151337862e-05
id13510,0.0007972396560944617,0.9991567134857178,4.603610432241112e-05
id04734,0.0001406331139151007,0.03261135518550873,0.9672479629516602
id17689,0.0009945870842784643,0.002095946343615651,0.9969094395637512
id08148,0.7024825215339661,0.27452895045280457,0.02298852615058422
id14908,0.00023750856053084135,0.9997401833534241,2.2258680473896675e-05
id17238,0.004610587377101183,0.9940887689590454,0.0013006675289943814
id27146,0.009673316963016987,0.0003366328019183129,0.9899899959564209
id16670,0.9131773710250854,0.05907817184925079,0.027744514867663383
id12023,0.8719637989997864,0.11870590597391129,0.009330285713076591
id18129,0.9289708733558655,0.005698964465409517,0.06533010303974152
id07365,0.00037797034019604325,0.98621666431427,0.013405396603047848
id03073,0.002437365474179387,0.005478520877659321,0.9920841455459595
id14824,0.00033946713665500283,0.9996472597122192,1.3248774848761968e-05
id26339,0.6091834902763367,0.3905104696750641,0.0003060456656385213
id16562,0.7732696533203125,0.1900365650653839,0.03669377788901329
id22182,0.0018350136233493686,0.9978552460670471,0.0003096706932410598
id27892,0.942889392375946,0.002655752468854189,0.054454825818538666
id23713,0.9170528650283813,0.042026739567518234,0.040920380502939224
id00214,0.7240323424339294,0.003574666567146778,0.27239304780960083
id21698,0.0007956862100400031,0.0005464258138090372,0.9986578226089478
id17685,0.000666875159367919,0.000721710326615721,0.9986114501953125
id24848,0.9197140336036682,0.004399232566356659,0.07588668167591095
id01544,0.995333731174469,0.0016658141976222396,0.0030004221480339766
id12344,0.000485340686282143,0.9962891340255737,0.0032255591358989477
id00513,0.9985107779502869,0.0004910880234092474,0.0009980931645259261
id19448,0.13886071741580963,0.8600533604621887,0.0010858585592359304
id11942,0.6830662488937378,0.2886585295200348,0.028275277465581894
id16370,0.7120742797851562,0.2866315543651581,0.001294161775149405
id06508,0.0011582456063479185,0.0055651539005339146,0.9932765960693359
id20829,1.0579654372122604e-05,0.9871754050254822,0.012813952751457691
id27450,0.9999160766601562,2.1747133359895088e-05,6.211000436451286e-05
id07362,0.05497210845351219,0.011268891394138336,0.9337590336799622
id15120,0.41427430510520935,0.33070650696754456,0.2550191879272461
id10568,0.9996867179870605,0.00028888348606415093,2.445178324705921e-05
id09623,0.9133699536323547,0.08367078751325607,0.00295926327817142
id06139,0.22920143604278564,0.7698020339012146,0.0009965355275198817
id24022,0.8357172608375549,0.09650424867868423,0.06777847558259964
id02108,0.999995231628418,1.994033709706855e-06,2.721596274568583e-06
id14950,5.448386582429521e-05,0.00022960538626648486,0.9997158646583557
id01142,0.001608195248991251,0.0007325195474550128,0.9976593255996704
id15655,0.9791608452796936,0.019825372844934464,0.0010137329809367657
id13975,0.0021696435287594795,0.9972207546234131,0.0006096498109400272
id00160,0.00015508270007558167,0.9998292922973633,1.5546347640338354e-05
id08273,0.563313364982605,0.007084032520651817,0.42960262298583984
id13642,0.762937068939209,0.015220200642943382,0.22184276580810547
id25452,0.6750127673149109,0.3073905110359192,0.017596740275621414
id24806,0.3354259431362152,0.5736825466156006,0.0908915102481842
id20664,0.07371267676353455,0.003388327080756426,0.9228989481925964
id13359,0.12608642876148224,0.8560769557952881,0.01783660613000393
id24579,0.9987536668777466,0.0011620295699685812,8.434710616711527e-05
id23389,0.9972754120826721,0.0025533167645335197,0.00017123710131272674
id06502,0.45277854800224304,0.00027491775108501315,0.5469465851783752
id03083,0.9993461966514587,0.00021167479280848056,0.00044212298234924674
id01694,0.04517362639307976,0.011613723821938038,0.9432126879692078
id21872,0.17204388976097107,0.06309561431407928,0.7648604512214661
id01860,2.908604801632464e-05,9.911137021845207e-05,0.9998717308044434
id18127,0.9732047915458679,0.018786197528243065,0.008009029552340508
id01490,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id00183,0.9985149502754211,0.0010797297582030296,0.0004053547454532236
id15458,0.7020156979560852,0.15026415884494781,0.14772014319896698
id04289,0.9964908957481384,0.0013002188643440604,0.00220889481715858
id02129,0.14440956711769104,0.8524342179298401,0.0031561879441142082
id10271,0.9954643845558167,3.8135247450554743e-05,0.004497460555285215
id02982,0.1829875111579895,0.6748790144920349,0.1421334445476532
id15036,0.00019266465096734464,0.9997361302375793,7.12005203240551e-05
id15854,0.9999327659606934,4.4438060285756364e-05,2.2732048819307238e-05
id10252,6.455352558987215e-05,0.00027858829707838595,0.9996569156646729
id24359,0.0010388268856331706,0.00038206431781873107,0.9985791444778442
id18620,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id25768,4.645893204724416e-05,6.77457865094766e-05,0.9998857975006104
id16604,0.9998038411140442,6.712402682751417e-05,0.0001290098880417645
id24942,0.4364301860332489,0.001110855140723288,0.5624589323997498
id12989,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id13841,0.9999164342880249,5.5559543397976086e-05,2.797511115204543e-05
id15481,0.027952568605542183,0.0004982734681107104,0.9715491533279419
id10600,0.27399131655693054,0.0001349498488707468,0.7258737087249756
id18528,0.1758820116519928,0.02277076616883278,0.8013471961021423
id16465,0.0008130327914841473,0.9991194605827332,6.750767352059484e-05
id14204,0.004448212217539549,0.9954277276992798,0.00012406008318066597
id05924,0.3572380840778351,0.007026514504104853,0.6357353925704956
id16756,9.134999709203839e-05,0.0006642451044172049,0.9992444515228271
id01167,0.04643542692065239,0.0002431796892778948,0.9533214569091797
id27624,0.0004613299388438463,0.999509334564209,2.9375962185440585e-05
id13724,0.32530710101127625,0.02771732397377491,0.646975576877594
id03677,0.9999349117279053,3.0350580345839262e-05,3.477803693385795e-05
id26463,0.4226374626159668,0.0012259846553206444,0.5761365294456482
id15623,0.02918432094156742,0.008489004336297512,0.9623266458511353
id26379,0.19689011573791504,0.004773921333253384,0.7983359098434448
id25294,0.0005883664707653224,0.0009016136173158884,0.99850994348526
id04100,0.0038833338767290115,0.0009401697316206992,0.9951764345169067
id23831,0.7510905265808105,0.11170109361410141,0.13720837235450745
id17334,0.9998550415039062,9.712039172882214e-05,4.7773773985682055e-05
id19506,1.9976581825176254e-05,0.00025112813455052674,0.9997288584709167
id18629,0.992681086063385,0.006847702898085117,0.0004711355431936681
id09105,0.002574792830273509,9.305700950790197e-05,0.9973322153091431
id27735,0.9506703615188599,0.04731824994087219,0.0020114178769290447
id22840,0.9932283759117126,0.00028359246789477766,0.006488080136477947
id01465,0.8340423107147217,0.00034883548505604267,0.16560882329940796
id27750,0.9949696660041809,0.0007892161956988275,0.004241112153977156
id20421,4.8161902668653056e-05,0.00011729248217307031,0.9998345375061035
id23826,0.994637668132782,0.005077960900962353,0.0002843805414158851
id23219,0.7666229009628296,0.00325977080501616,0.2301172912120819
id06442,9.722541290102527e-05,0.00028973905136808753,0.9996131062507629
id07847,0.9989147186279297,0.0008736442541703582,0.00021165462385397404
id16995,0.8393785953521729,0.15777616202831268,0.0028452477417886257
id07626,0.03625493496656418,0.6427302956581116,0.32101473212242126
id21920,0.00016779682482592762,0.999071478843689,0.0007607401930727065
id22340,0.9828417301177979,0.013895009644329548,0.003263260470703244
id22108,0.6843083500862122,0.0034693609923124313,0.31222236156463623
id25661,0.9955489635467529,0.0035536205396056175,0.0008974546217359602
id16284,0.8481916785240173,0.0006484561017714441,0.1511598378419876
id19900,0.16455569863319397,0.8326819539070129,0.002762352582067251
id20864,0.9999740123748779,1.2434548807505053e-05,1.3557008060161024e-05
id26099,0.9954322576522827,0.001648930017836392,0.0029187777545303106
id00333,0.718498170375824,0.013980461284518242,0.26752132177352905
id27278,0.013012535870075226,0.28603866696357727,0.7009488344192505
id16758,0.0044862967915833,0.9945172667503357,0.0009964067721739411
id25660,0.1303080916404724,0.7788760662078857,0.09081587195396423
id05146,0.2564304769039154,0.004274412989616394,0.7392951250076294
id24812,0.0009456011466681957,0.004929684102535248,0.994124710559845
id12003,0.9677697420120239,0.006371854338794947,0.025858324021100998
id04569,0.1194026917219162,0.6816595792770386,0.19893768429756165
id08269,0.5221553444862366,0.4695436954498291,0.008300990797579288
id06080,0.999405026435852,0.00043859099969267845,0.00015634598094038665
id09782,0.00026581648853607476,0.999653697013855,8.04533701739274e-05
id19722,0.0033269773703068495,0.995784342288971,0.0008886558935046196
id02781,6.733053305651993e-05,0.00027858748217113316,0.9996540546417236
id13385,0.8552936315536499,0.0008165655308403075,0.14388975501060486
id24676,0.7764875292778015,0.21371909976005554,0.009793387725949287
id07628,0.9585038423538208,0.004758598282933235,0.03673756122589111
id19363,0.009136062115430832,0.012994972057640553,0.9778689742088318
id27392,0.9995230436325073,5.806649278383702e-05,0.0004188813327345997
id26486,0.3529552221298218,0.005580034106969833,0.6414647102355957
id02440,0.7440866231918335,0.09917248040437698,0.15674084424972534
id26878,0.9389030933380127,0.02477237768471241,0.03632453829050064
id23044,0.999862790107727,9.320837853010744e-05,4.39955729234498e-05
id24170,1.3038575161772314e-05,0.9999698400497437,1.7176385881612077e-05
id22332,0.9840187430381775,0.005872997920960188,0.010108294896781445
id27933,0.9796080589294434,0.00018579750030767173,0.020206158980727196
id17535,0.00047128627193160355,0.0018955245614051819,0.9976332187652588
id19700,0.015665294602513313,0.9828183054924011,0.0015163470525294542
id19809,0.004548996686935425,0.003558638272807002,0.9918923377990723
id04484,0.015904774889349937,0.003094366053119302,0.9810008406639099
id00481,0.8718935251235962,0.12690697610378265,0.0011994837550446391
id27510,0.9678158760070801,0.022943738847970963,0.009240345098078251
id04635,0.015258918516337872,0.0006630172138102353,0.984078049659729
id26027,0.9995346069335938,0.00034038451849482954,0.0001250554050784558
id09300,9.08029978745617e-05,0.9999005794525146,8.621592314739246e-06
id06381,0.059966303408145905,0.007771423552185297,0.9322623014450073
id18038,0.0057335724122822285,0.0012964276829734445,0.9929700493812561
id22011,0.01949731446802616,0.0001443539367755875,0.980358362197876
id10608,0.0015952530084177852,0.9983276724815369,7.711799844400957e-05
id23054,0.47853559255599976,0.002780619775876403,0.5186837911605835
id13904,0.00978469755500555,0.988223671913147,0.0019915783777832985
id13855,0.05505717545747757,0.1045704185962677,0.8403723835945129
id17630,0.004290667362511158,0.9951702952384949,0.0005390311125665903
id08595,0.08567662537097931,0.14248839020729065,0.7718349695205688
id09532,0.8336793780326843,0.0024443715810775757,0.16387619078159332
id13176,6.747428415110335e-05,0.0002018305822275579,0.99973064661026
id27237,0.0006461730226874352,0.005014906637370586,0.9943389296531677
id16704,0.1714475154876709,0.04294205084443092,0.7856104969978333
id20994,6.127613596618176e-05,7.901457865955308e-05,0.9998596906661987
id17501,0.00015850643103476614,0.9998069405555725,3.461083906586282e-05
id16509,0.0001314848632318899,7.258556433953345e-05,0.9997959733009338
id15081,0.00022446041111834347,3.1695872166892514e-05,0.9997438788414001
id24414,0.041590675711631775,0.009430487640202045,0.9489789009094238
id09220,7.53125932533294e-05,0.0006387915927916765,0.999285876750946
id26514,0.0008277413435280323,0.0008973469957709312,0.9982749223709106
id14703,0.9999645948410034,5.7952011047746055e-06,2.958799814223312e-05
id19838,0.0005173181998543441,0.00042334696627222,0.9990593791007996
id23297,0.035237010568380356,0.0007290152134373784,0.9640339612960815
id17113,0.514689564704895,0.4837324619293213,0.0015779545065015554
id11693,0.43005576729774475,0.009865209460258484,0.560079038143158
id00847,0.049095068126916885,0.8192033767700195,0.13170161843299866
id00233,0.7967405319213867,0.00033404582063667476,0.2029254287481308
id02776,0.999395489692688,0.0002503023424651474,0.0003542170743457973
id10396,0.9233283400535583,0.06369780749082565,0.012973876670002937
id18222,0.9893825054168701,0.009217450395226479,0.0014000238152220845
id13476,0.2036142498254776,0.000533969490788877,0.7958517670631409
id08007,0.8209846615791321,0.01094743236899376,0.16806787252426147
id12984,0.0005713696009479463,0.00023681051970925182,0.9991918206214905
id04174,0.07178305834531784,0.9234685301780701,0.004748454317450523
id23874,0.001545351929962635,0.00016121573571581393,0.9982934594154358
id00595,4.2005482100648805e-05,0.9999358654022217,2.218237568740733e-05
id18041,0.9994804263114929,0.00046049218508414924,5.9117483033332974e-05
id17403,0.997664213180542,0.000490704900585115,0.0018450724892318249
id11741,0.9997997879981995,0.00011258730228291824,8.760718628764153e-05
id16928,0.05308027192950249,0.0017624532338231802,0.9451572299003601
id21913,7.467289105989039e-05,0.00024350403691641986,0.999681830406189
id05939,0.00010538783681113273,0.0003385808668099344,0.9995560050010681
id12429,0.0012905431212857366,0.998579740524292,0.00012971203250344843
id04447,0.31525060534477234,0.3291893005371094,0.3555601239204407
id15928,0.5195313096046448,0.04772074893116951,0.43274790048599243
id13126,0.022220809012651443,0.01908901333808899,0.9586901664733887
id03989,0.8931287527084351,0.0009776263032108545,0.10589362680912018
id08950,0.00020845868857577443,0.9997742772102356,1.7238431610167027e-05
id26494,0.12011215090751648,0.007109560072422028,0.8727782964706421
id09289,0.0002452392363920808,0.00032216511317528784,0.9994326233863831
id16295,4.04241363867186e-05,0.9999490976333618,1.0532060514378827e-05
id01616,1.2053601494699251e-05,0.9999837875366211,4.130504748900421e-06
id25251,0.0001914812601171434,0.0007666174788028002,0.9990418553352356
id10354,0.9025714993476868,0.0942460224032402,0.0031824856996536255
id08559,0.0024706367403268814,0.9972679615020752,0.00026137797976844013
id20385,0.6903781890869141,0.2970999479293823,0.012521865777671337
id01760,0.9927080273628235,0.004924657288938761,0.0023673209361732006
id04242,0.47036996483802795,0.0025732191279530525,0.5270568132400513
id05652,0.011637558229267597,0.9877723455429077,0.0005901245167478919
id05269,0.007176372222602367,0.9905415177345276,0.0022820711601525545
id11218,0.2538689374923706,0.5804305076599121,0.1657005399465561
id19158,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id00927,0.00710966857150197,5.995688843540847e-05,0.9928303360939026
id25636,0.24431748688220978,0.08901029825210571,0.6666722297668457
id20727,0.04654562473297119,0.009878289885818958,0.9435760378837585
id01645,0.7918201684951782,0.17193281650543213,0.03624696657061577
id19931,0.28267207741737366,0.6694433093070984,0.047884631901979446
id12473,6.184517405927181e-05,0.9999089241027832,2.9186998290242627e-05
id00618,0.9948086142539978,0.0006701590027660131,0.0045212204568088055
id27329,0.0004829132813028991,0.005388209596276283,0.994128942489624
id11553,0.9983125925064087,0.0007784633198752999,0.0009089361410588026
id10357,0.00014214981638360769,0.0020267795771360397,0.9978310465812683
id11392,0.050143659114837646,0.0037230125162750483,0.9461333155632019
id03634,0.6780946254730225,0.13140837848186493,0.190497025847435
id15781,0.9232107996940613,0.07669210433959961,9.712161408970132e-05
id11706,0.00041745949420146644,0.010220635682344437,0.9893619418144226
id04248,0.9966588020324707,0.0008281891350634396,0.0025130626745522022
id26011,0.022194473072886467,0.977503776550293,0.00030177822918631136
id17478,0.005660248454660177,0.0013841500040143728,0.9929555654525757
id16179,0.37748658657073975,0.5699605941772461,0.05255281552672386
id11340,0.7473652362823486,0.007516940124332905,0.24511787295341492
id05629,0.00042733887676149607,0.9995274543762207,4.5191391109256074e-05
id00266,0.007253581658005714,3.573788490029983e-05,0.9927107095718384
id18514,0.8143929243087769,0.0002317583275726065,0.18537528812885284
id05167,0.20256970822811127,0.001616403111256659,0.7958138585090637
id08943,0.9679706692695618,0.004342189058661461,0.02768719755113125
id14580,0.007196304388344288,0.9927563071250916,4.7368408559123054e-05
id24496,0.9973987340927124,1.4345968338602688e-05,0.002586890012025833
id04884,0.00025092330179177225,0.0011069939937442541,0.9986420273780823
id08011,0.01454746350646019,0.0003959704772569239,0.9850565791130066
id17807,0.6952009201049805,0.001616627094335854,0.3031824231147766
id05694,0.8398125767707825,0.00283450516872108,0.15735292434692383
id02907,8.765634265728295e-05,0.9999048709869385,7.455031663994305e-06
id23235,0.021723521873354912,0.005643615499138832,0.9726328253746033
id26764,0.7910932302474976,0.20845036208629608,0.00045634718844667077
id12226,0.05387301743030548,0.0004596819344442338,0.9456673264503479
id15157,0.6756417751312256,0.012643137015402317,0.31171509623527527
id27127,0.21335746347904205,0.002581664128229022,0.7840608954429626
id27723,0.005095299798995256,0.0002867580915335566,0.9946179986000061
id10742,0.0004859499749727547,0.9995005130767822,1.3536949154513422e-05
id22951,0.8672569394111633,0.1073150709271431,0.025427978485822678
id09429,0.21877960860729218,0.008910703472793102,0.7723097205162048
id26058,0.0022931175772100687,0.08404788374900818,0.9136589765548706
id27415,3.071095488849096e-05,0.057358838617801666,0.9426104426383972
id06938,0.9993160963058472,0.00012367991439532489,0.0005602081655524671
id18702,0.4472046494483948,0.549732506275177,0.003062837291508913
id05229,0.713233232498169,0.28463971614837646,0.0021270590368658304
id05219,0.0011186362244188786,0.01029820367693901,0.9885832071304321
id26375,0.022585803642868996,0.975409984588623,0.002004177775233984
id19622,0.9998700618743896,7.874864968471229e-05,5.1177812565583736e-05
id13333,0.0030060806311666965,0.9713112115859985,0.025682678446173668
id25849,0.00017341147758997977,0.9950343370437622,0.004792261403053999
id06780,0.9994226694107056,4.362994513940066e-05,0.0005337235052138567
id01128,0.010742479003965855,0.010835234075784683,0.9784222841262817
id22697,0.11080893874168396,0.0012907400960102677,0.8879003524780273
id03725,0.6786321997642517,0.09651292860507965,0.22485488653182983
id06570,0.8660116791725159,0.126909539103508,0.007078761700540781
id07834,0.0004338771977927536,0.0006991742993704975,0.9988669157028198
id08930,0.9997732043266296,0.00010146014392375946,0.00012536125723272562
id03276,6.379918431775877e-06,3.7124125356058357e-06,0.9999898672103882
id07367,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id12250,0.9971683621406555,0.002197482855990529,0.0006341195548884571
id00461,0.38361480832099915,0.01778024062514305,0.5986049175262451
id17583,0.9992995262145996,0.0005553271039389074,0.00014518396346829832
id07331,0.0627792626619339,0.2997211515903473,0.6374996304512024
id09844,0.37531083822250366,0.0012265528785064816,0.6234625577926636
id12595,0.00048738098121248186,0.9976589679718018,0.001853647525422275
id12911,2.0407771444297396e-05,0.9999781847000122,1.3829378531227121e-06
id13334,0.00010726721666287631,0.0003982261405326426,0.9994944334030151
id03231,0.2401694655418396,0.004849714692682028,0.7549808025360107
id16441,0.15036550164222717,0.0276210755109787,0.8220134973526001
id11427,0.17154942452907562,0.0013722832081839442,0.8270783424377441
id16919,0.9987717270851135,0.00039343975367955863,0.0008347616530954838
